index,IC50,CC50,SI
154,27.01876049507417,31.829114116647013,1.3720107780060442
155,143.96871429129027,768.1629393551968,6.230166679599399
156,128.0160053984493,691.0608171901827,6.503220871567174
157,25.7807438445105,268.753208095578,12.898206752220577
158,89.52540771859867,340.3880589737021,4.757503519613392
159,8.410257340527211,50.8457260322551,9.703198504435875
160,65.49552394507228,313.2020048048424,5.354591876544933
161,17.756486843285227,93.68979915656834,7.418325816292569
162,102.35931138084595,292.5429259727153,3.083112244836412
163,750.294718679154,1541.0013656785452,2.3388373377898777
164,50.54022492418159,482.1941216205255,12.259162162695995
165,46.50798249324218,224.2717235113863,5.514128043628861
166,28.652099973151856,161.23398301080604,6.946762834856582
167,7.305095148768475,109.72547586257735,17.577037944315997
168,100.97634900403119,430.4831061690687,4.564075015368278
169,234.65004928784072,589.0162341490475,3.035077614805613
170,781.3118124195769,976.0632862038356,1.3194260003363754
171,234.65004928784072,589.0162341490475,3.035077614805613
172,288.51737099786095,672.5308855068049,2.6814130958911075
173,39.23457834086874,180.8563742843064,4.907927027121509
174,23.083451256806754,388.0983975336735,17.91450820084853
175,82.62329302486299,378.20680863443414,5.27550452434095
176,124.90914875971231,294.5263595964207,2.3470189090845284
177,14.72975337389602,58.455544124746154,4.413288833858865
178,61.639196262561384,461.68761508574164,8.274412231050661
179,38.493742830466715,264.3279572867649,7.808211353340213
180,44.66603722615802,426.0594282987299,9.835801007814005
181,4.521565293576447,15.921493071065576,4.947642558158309
182,8.404127296656153,12.705725118864354,1.590637726994367
183,34.04743713842846,190.59485301146597,5.6336470778683445
184,19.09241574602683,58.67596004761624,4.534781723458091
185,216.31894090765869,535.5448572248471,2.770965561985436
186,43.46181196318574,392.7145996820961,9.338706016770507
187,1363.9486565427808,1872.5477870641898,1.3617627015369207
188,24.3613897371845,46.520761327609556,2.183025092109322
189,73.53616512348714,95.89423306775919,1.4253453034477734
190,181.79303008003586,739.0100536753796,4.190209149257093
191,38.870242726388234,198.94483245705717,4.607208604851942
192,127.72733413051412,423.10759690688826,3.827994470394449
193,50.72946135539466,1523.593133919189,34.89048678891744
194,10.170654285223524,135.24637358800385,13.507686174946866
195,23.39129234205405,784.4899895600093,34.467457763816114
196,0.26992393906872614,58.808262406266735,372.3565376298571
197,320.4922966816677,603.6304162408201,1.9867593455622894
198,28.791553149950417,181.51947000391758,6.5067394471756845
199,23.851595575696503,180.87668404722305,7.446371462151885
200,0.26992393906872614,58.808262406266735,372.3565376298571
201,45.01659071959921,226.94152878531742,6.4019114211610635
202,241.63261014216812,563.1723144357379,2.36475652113649
203,35.99312971228362,672.9206028187409,19.00509257983228
204,8.28504985076267,39.39753240738383,5.591572379786158
205,32.08322491499277,239.51037868849403,8.28037062054743
206,84.50721120432362,275.0295882408995,3.367687501149536
207,693.9255263778449,1395.399791256808,2.128931738367299
208,28.958976796232555,40.41393814620438,1.4275330618697968
209,53.98756725483243,269.05839085130526,6.500236813372637
210,158.43286448995758,578.2812452625188,3.6755260445394162
211,812.8668624195697,1207.4395761371961,1.5337102423682014
212,174.9698194221109,492.37183231448216,3.216777458366199
213,34.59638842696184,947.6403279536022,28.014043408637008
214,131.69508539339762,256.228142073829,2.470273652478531
215,20.589019681350944,91.17397198190095,5.126937670758409
216,54.93552784460902,999.3370285646827,19.612914277398946
217,96.41160661906014,443.66206733242853,4.800494155533442
218,110.39822422917818,464.2369466311256,4.113225045824154
219,25.7807438445105,268.753208095578,12.898206752220577
220,257.1062686222961,344.1754858931406,1.4277939305420033
221,146.73255964453665,382.53336860538,2.651039844358891
222,40.259900764752274,174.8571819049725,5.087429467529294
223,204.89786923611456,380.40935997206105,2.068837582778874
224,276.6063962540581,834.226806103033,3.368425610316988
225,120.54197980652191,506.0113413956244,4.998519835056924
226,30.243121250537584,282.2364355384058,10.033310815590456
227,2.98183214374442,1771.6193399663148,535.4389625104155
228,16.64726545107297,278.9036983859241,22.59476202490143
229,122.40772510874686,337.2003542187983,3.056814298611492
230,58.81373231830888,201.97606365349145,3.598206200269021
231,11.923772584581025,35.13178842975503,3.060070217420069
232,8.112778902698558,296.7283799709908,39.94583127915103
233,101.87621062388197,274.5354972522631,3.3160567388149813
234,370.66422057036186,599.4300242812234,1.6875216885477045
235,204.21788091955995,437.3807602968439,2.9574388912494474
236,25.695520102456058,33.045249931777064,1.2426737785824777
237,0.4597008109986534,35.44664233227006,107.04025945273439
238,547.2808752823868,835.6663543796976,1.5114086998684955
239,242.45079878087824,971.9315207576449,4.720938076391584
240,34.100413722554045,40.60884809732427,1.263867176383124
241,58.67000976610136,411.69913030386044,7.692007236656844
242,58.80717561347748,141.53231474956408,2.643718128709115
243,781.3118124195769,976.0632862038356,1.3194260003363754
244,29.898064919711498,89.62457117034336,3.774953713054616
245,4.655183550194253,32.541127663619775,10.028982711557713
246,64.1097459556778,298.95534023980565,5.383280789783514
247,7.104733356377692,44.492436905136245,7.217053566203114
248,9.868846040685012,188.786288298173,25.388916713075673
249,55.58858448867607,392.26780769305464,7.838858294315255
